new_user_id	adgroup_id
15823	9719
15824	14636
15825	23802
15826	79660
15827	2224
15828	60739
15829	112330
15830	16209
15831	1267
15832	86605
15833	104727
15834	13994
15835	24470
15836	63422
15837	53593
15838	105785
15839	110960
15840	11477
15841	111649
15842	5897
15843	19480
15844	62033
15845	101487
15846	65867
15847	2428
15848	62947
15849	109161
15850	60120
15851	112038
15852	78260
15853	107170
15854	27990
15855	107218
15856	83799
15857	14402
15858	7169
15859	14563
15860	2192
15861	41990
15862	74724
15863	35323
15864	13161
15865	5871
15866	90712
15867	2313
15868	111730
15869	34455
15870	39174
15871	19000
15872	110975
15873	109470
15874	26641
15875	101607
15876	4223
15877	68552
15878	110764
15879	45780
15880	110846
15881	103803
15882	36567
15883	13854
15884	7260
15885	5733
15886	67877
15887	850
15888	103358
15889	30367
15890	3874
15891	91043
15892	100082
15893	77196
15894	40755
15895	319
15896	111519
15897	3614
15898	26065
15899	41702
15900	15821
15901	34813
15902	3836
15903	6506
15904	96668
15905	112162
15906	24868
15907	23784
15908	45024
15909	4318
15910	107522
15911	111797
15912	8490
15913	106822
15914	89954
15915	103724
15916	77804
15917	94068
15918	100891
15919	70418
15920	3870
15921	1111
15922	111823
15923	107226
15924	93916
15925	52437
15926	65836
15927	61108
15928	92358
15929	83136
15930	11761
15931	10708
15932	5601
15933	24565
15934	90776
15935	104596
15936	102005
15937	6732
15938	20081
15939	88723
15940	48930
15941	62405
15942	103278
15943	38132
15944	6831
15945	36071
15946	102147
15947	65107
15948	41827
15949	16891
15950	31735
15951	96351
15952	26411
15953	34058
15954	33115
15955	22406
15956	62877
15957	69685
15958	71536
15959	99169
15960	28297
15961	104921
15962	101693
15963	111885
15964	82507
15965	2900
15966	82701
15967	43767
15968	100962
15969	56000
15970	61242
15971	20166
15972	104875
15973	43022
15974	18041
15975	107260
15976	6045
15977	93770
15978	3707
15979	5424
15980	1403
15981	63174
15982	54953
15983	71945
15984	60719
15985	94475
15986	5235
15987	105362
15988	101941
15989	41011
15990	94299
15991	102828
15992	29125
15993	13491
15994	4969
15995	25676
15996	94033
15997	25168
15998	108221
15999	71143
16000	71277
16001	95648
16002	89870
16003	111810
16004	36850
16005	81014
16006	3739
16007	40650
16008	18283
16009	5333
16010	107892
16011	83289
16012	6873
16013	30987
16014	28318
16015	81028
16016	4372
16017	39390
16018	83986
16019	59491
16020	3278
16021	108335
16022	22006
16023	965
16024	3494
16025	10617
16026	18854
16027	58472
16028	95188
16029	4390
16030	736
16031	102331
16032	102038
16033	9739
16034	90464
16035	4029
16036	19164
16037	95298
16038	83617
16039	84163
16040	42143
16041	102467
16042	94875
16043	91961
16044	17853
16045	18095
16046	28911
16047	92180
16048	12032
16049	7412
16050	98345
16051	97094
16052	64054
16053	5738
16054	108460
16055	4318
16056	53808
16057	75843
16058	106785
16059	48702
16060	99571
16061	112022
16062	6621
16063	13780
16064	111954
16065	32126
16066	49779
16067	11695
16068	102492
16069	110141
16070	104067
16071	107894
16072	7391
16073	112203
16074	5930
16075	77817
16076	20778
16077	3220
16078	87937
16079	1886
16080	63888
16081	108963
16082	66257
16083	3657
16084	63330
16085	4557
16086	16380
16087	110089
16088	16653
16089	14707
16090	18000
16091	110667
16092	20374
16093	107988
16094	25875
16095	106610
16096	13270
16097	50984
16098	110111
16099	17537
16100	102673
16101	70365
16102	110671
16103	69469
16104	111093
16105	3932
16106	52868
16107	13350
16108	13413
16109	9719
16110	40784
16111	85951
16112	80858
16113	14264
16114	110205
16115	78325
16116	4158
16117	21703
16118	98913
16119	72988
16120	5211
16121	20896
16122	107525
16123	67594
16124	43331
16125	56204
16126	95684
16127	95794
16128	73494
16129	676
16130	3203
16131	17086
16132	46191
16133	97407
16134	95080
16135	90911
16136	5399
16137	111029
16138	111390
16139	11764
16140	63550
16141	110756
16142	111161
16143	56204
16144	98101
16145	110933
16146	51321
16147	111374
16148	13974
16149	87283
16150	90925
16151	3813
16152	16348
16153	46308
16154	993
16155	2690
16156	7643
16157	87783
16158	18516
16159	88696
16160	3595
16161	87511
16162	3312
16163	110803
16164	91062
16165	12149
16166	5349
16167	96844
16168	96066
16169	13853
16170	21256
16171	12452
16172	60734
16173	49402
16174	36182
16175	58100
16176	97988
16177	80516
16178	3930
16179	50129
16180	100404
16181	73644
16182	44274
16183	46840
16184	40705
16185	109093
16186	64994
16187	44774
16188	28012
16189	10932
16190	107651
16191	107099
16192	42799
16193	61001
16194	83799
16195	97348
16196	107596
16197	3219
16198	103143
16199	104161
16200	77670
16201	33821
16202	111614
16203	109561
16204	103607
16205	91778
16206	46965
16207	53865
16208	7994
16209	4544
16210	100045
16211	47702
16212	95305
16213	3278
16214	19356
16215	1205
16216	67120
16217	95309
16218	44653
16219	67580
16220	73745
16221	12634
16222	10777
16223	3068
16224	67877
16225	109379
16226	35049
16227	40330
16228	107844
16229	13091
16230	23973
16231	1376
16232	46834
16233	4010
16234	86531
16235	95003
16236	22884
16237	540
16238	74875
16239	71940
16240	92772
16241	106389
16242	82689
16243	45267
16244	33190
16245	77174
16246	96309
16247	104667
16248	7433
16249	9367
16250	103730
16251	68387
16252	36889
16253	108350
16254	5396
16255	47177
16256	5214
16257	92367
16258	28307
16259	10911
16260	111702
16261	110775
16262	4836
16263	111046
16264	108983
16265	60451
16266	107133
16267	26813
16268	11330
16269	88326
16270	108289
16271	25073
16272	101273
16273	39212
16274	5693
16275	70837
16276	98228
16277	99328
16278	746
16279	7117
16280	65248
16281	1478
16282	112291
16283	43312
16284	13413
16285	58435
16286	111343
16287	27808
16288	94879
16289	112306
16290	66723
16291	19924
16292	80349
16293	5145
16294	111858
16295	83550
16296	45239
16297	35932
16298	51822
16299	98958
16300	61406
16301	112255
16302	27990
16303	20481
16304	13698
16305	26489
16306	89778
16307	91047
16308	95299
16309	4503
16310	108726
16311	110652
16312	109988
16313	30669
16314	96331
16315	79715
16316	43239
16317	110406
16318	12673
16319	97855
16320	50044
16321	79753
16322	18920
16323	51688
16324	23902
16325	111776
16326	110335
16327	38132
16328	71226
16329	15763
16330	8035
16331	102123
16332	96381
16333	297
16334	57968
16335	2312
16336	5452
16337	47896
16338	27248
16339	10442
16340	56576
16341	8528
16342	447
16343	12682
16344	54663
16345	41047
16346	88359
16347	17939
16348	47030
16349	29754
16350	66184
16351	199
16352	7301
16353	110175
16354	108119
16355	27990
16356	93426
16357	45410
16358	5700
16359	96025
16360	14655
16361	782
16362	58683
16363	23130
16364	102041
16365	106631
16366	61242
16367	93616
16368	109641
16369	2732
16370	77189
16371	108518
16372	99316
16373	109777
16374	55113
16375	107450
16376	18416
16377	31587
16378	9032
16379	107109
16380	5579
16381	22789
16382	74413
16383	33428
16384	54324
16385	102050
16386	5650
16387	36131
16388	25549
16389	84786
16390	14366
16391	106637
16392	71536
16393	41236
16394	1131
16395	94467
16396	9937
16397	8829
16398	78978
16399	91685
16400	103767
16401	50
16402	15825
16403	8195
16404	69755
16405	2800
16406	36472
16407	91389
16408	83570
16409	4095
16410	4444
16411	13903
16412	109218
16413	86976
16414	110949
16415	111532
16416	45566
16417	101639
16418	88985
16419	103591
16420	7333
16421	92464
16422	73785
16423	60954
16424	75407
16425	67114
16426	8479
16427	30319
16428	104535
16429	68635
16430	55181
16431	65559
16432	26922
16433	107381
16434	95080
16435	96824
16436	81443
16437	993
16438	110928
16439	6422
16440	73682
16441	15692
16442	1016
16443	50593
16444	16366
16445	104183
16446	4027
16447	10084
16448	90921
16449	93116
16450	71632
16451	12395
16452	576
16453	94193
16454	97488
16455	7474
16456	111949
16457	74485
16458	76560
16459	92167
16460	69251
16461	34820
16462	859
16463	42226
16464	108745
16465	5424
16466	101456
16467	67239
16468	5589
16469	110207
16470	97099
16471	87492
16472	19877
16473	42209
16474	103765
16475	71141
16476	10304
16477	100111
16478	43628
16479	27475
16480	4115
16481	33065
16482	63441
16483	41326
16484	8111
16485	106649
16486	19988
16487	111706
16488	26802
16489	81025
16490	38668
16491	1552
16492	6987
16493	11049
16494	100348
16495	101368
16496	86567
16497	1564
16498	49197
16499	13085
16500	108893
16501	83368
16502	49629
16503	106179
16504	6208
16505	78081
16506	84322
16507	27344
16508	14242
16509	71670
16510	37137
16511	89873
16512	1014
16513	67546
16514	73091
16515	3267
16516	102901
16517	100700
16518	97073
16519	82193
16520	12210
16521	86202
16522	53351
16523	16933
16524	93397
16525	104753
16526	77472
16527	87831
16528	54137
16529	49922
16530	36881
16531	84019
16532	38206
16533	102875
16534	95315
16535	37891
16536	100701
16537	102602
16538	4958
16539	15071
16540	29390
16541	108156
16542	103900
16543	46210
16544	67877
16545	110576
16546	75140
16547	108760
16548	84369
16549	109204
16550	10585
16551	47710
16552	62256
16553	109743
16554	44428
16555	79860
16556	86291
16557	95914
16558	72155
16559	8255
16560	91932
16561	101578
16562	76731
16563	29947
16564	97756
16565	109301
16566	106622
16567	45895
16568	107021
16569	78457
16570	65389
16571	56204
16572	35740
16573	65383
16574	50425
16575	4368
16576	33651
16577	78062
16578	8035
16579	80207
16580	84485
16581	85066
16582	18276
16583	15642
16584	93742
16585	68056
16586	22781
16587	101796
16588	95845
16589	22429
16590	2216
16591	101513
16592	94336
16593	26029
16594	28397
16595	106892
16596	81886
16597	13201
16598	69415
16599	27000
16600	21090
16601	4063
16602	7260
16603	111980
16604	54796
16605	4802
16606	69506
16607	25676
16608	96568
16609	76604
16610	25780
16611	73885
16612	99298
16613	72155
16614	93407
16615	5216
16616	9395
16617	103884
16618	44263
16619	50239
16620	22998
16621	110921
16622	13091
16623	22286
16624	32348
16625	112340
16626	111333
16627	17499
16628	10344
16629	26805
16630	61242
16631	4304
16632	12347
16633	108941
16634	91544
16635	42179
16636	1462
16637	291
16638	407
16639	78807
16640	86230
16641	39892
16642	66723
16643	101291
16644	104857
16645	94337
16646	92219
16647	106555
16648	98701
16649	43144
16650	99338
16651	81858
16652	111828
16653	993
16654	29265
16655	50874
16656	60274
16657	68668
16658	101719
16659	31086
16660	105128
16661	108928
16662	67594
16663	47587
16664	79887
16665	12345
16666	14180
16667	94992
16668	15972
16669	41076
16670	108906
16671	51486
16672	8244
16673	67772
16674	23049
16675	79866
16676	14090
16677	47360
16678	72505
16679	20390
16680	90694
16681	103871
16682	108394
16683	79163
16684	870
16685	43161
16686	55760
16687	4935
16688	55042
16689	110720
16690	40923
16691	39993
16692	66542
16693	5845
16694	71514
16695	6
16696	101006
16697	111641
16698	94112
16699	4075
16700	28331
16701	111947
16702	37963
16703	110773
16704	29086
16705	103709
16706	14750
16707	25595
16708	70994
16709	35615
16710	88528
16711	79126
16712	46552
16713	33090
16714	67411
16715	55835
16716	50029
16717	21103
16718	9058
16719	55947
16720	24598
16721	93719
16722	1496
16723	23349
16724	25552
16725	11080
16726	45239
16727	36078
16728	16585
16729	307
16730	1579
16731	61008
16732	95381
16733	107102
16734	6037
16735	107910
16736	32040
16737	93137
16738	11336
16739	101349
16740	35602
16741	108467
16742	5491
16743	57631
16744	15850
16745	85317
16746	14786
16747	105572
16748	74092
16749	6521
16750	31788
16751	88716
16752	95606
16753	103152
16754	111213
16755	55042
16756	36655
16757	71865
16758	7336
16759	73769
16760	50185
16761	12110
16762	4629
16763	104664
16764	68476
16765	30593
16766	55306
16767	15325
16768	105416
16769	78974
16770	95046
16771	5755
16772	87827
16773	99626
16774	107837
16775	107433
16776	6083
16777	17881
16778	76272
16779	68132
16780	38229
16781	2324
16782	83530
16783	76019
16784	111159
16785	71027
16786	78028
16787	92363
16788	31115
16789	107069
16790	105455
16791	29522
16792	51754
16793	110190
16794	67316
16795	2224
16796	40151
16797	73755
16798	110840
16799	76561
16800	11619
16801	13195
16802	108240
16803	85878
16804	96969
16805	100100
16806	104928
16807	60845
16808	107863
16809	10400
16810	26296
16811	54768
16812	75364
16813	36830
16814	101418
16815	38058
16816	91090
16817	109147
16818	2833
16819	10117
16820	106980
16821	61164
16822	109067
16823	18213
16824	68456
16825	100994
16826	8757
16827	19502
16828	20531
16829	109178
16830	4935
16831	9312
16832	17694
16833	110038
16834	106873
16835	17651
16836	110906
16837	70064
16838	24813
16839	69689
16840	36747
16841	8255
16842	85115
16843	38751
16844	45564
16845	88488
16846	96283
16847	8075
16848	89438
16849	6575
16850	104216
16851	110817
16852	90081
16853	102683
16854	11716
16855	12347
16856	94121
16857	106362
16858	10005
16859	94549
16860	104360
16861	18784
16862	489
16863	29671
16864	98170
16865	106389
16866	5859
16867	47448
16868	67360
16869	2338
16870	5267
16871	110091
16872	53771
16873	23622
16874	109606
16875	5858
16876	108982
16877	80855
16878	41013
16879	99985
16880	109428
16881	99087
16882	5844
16883	6486
16884	37612
16885	69952
16886	9401
16887	18234
16888	40358
16889	66596
16890	104882
16891	13830
16892	15846
16893	102087
16894	7519
16895	45264
16896	31565
16897	83267
16898	5230
16899	62932
16900	100464
16901	111486
16902	24117
16903	21080
16904	52435
16905	19191
16906	55628
16907	106385
16908	104681
16909	109287
16910	42778
16911	16991
16912	26928
16913	56462
16914	37104
16915	15771
16916	6705
16917	86166
16918	53801
16919	87705
16920	103539
16921	111160
16922	3516
16923	319
16924	17525
16925	199
16926	641
16927	101821
16928	20166
16929	110199
16930	13246
16931	90811
16932	50383
16933	6055
16934	27573
16935	43558
16936	1474
16937	67877
16938	16727
16939	16627
16940	104066
16941	110039
16942	71536
16943	24396
16944	94161
16945	106120
16946	80266
16947	97763
16948	29125
16949	49256
16950	1328
16951	109024
16952	102279
16953	6871
16954	40525
16955	111953
16956	40000
16957	2314
16958	57417
16959	56517
16960	7190
16961	26982
16962	111140
16963	105018
16964	4571
16965	60487
16966	7848
16967	9392
16968	101808
16969	109576
16970	108514
16971	1960
16972	63361
16973	45239
16974	103648
16975	18524
16976	105098
16977	64897
16978	12275
16979	11266
16980	80631
16981	97670
16982	6415
16983	50252
16984	109314
16985	106520
16986	104094
16987	95006
16988	28564
16989	26035
16990	44403
16991	1564
16992	105126
16993	3091
16994	78827
16995	85110
16996	103736
16997	94305
16998	55985
16999	33600
17000	78201
17001	34821
17002	53409
17003	110518
17004	14786
17005	97022
17006	6205
17007	97989
17008	109740
17009	56694
17010	44381
17011	38793
17012	90080
17013	58223
17014	5843
17015	52435
17016	36754
17017	97019
17018	96474
17019	46197
17020	12680
17021	91517
17022	17812
17023	111583
17024	6751
17025	29664
17026	4013
17027	44440
17028	110953
17029	46707
17030	84630
17031	62644
17032	47175
17033	5780
17034	104561
17035	65921
17036	31464
17037	3932
17038	67099
17039	28841
17040	85498
17041	99911
17042	109830
17043	106262
17044	101253
17045	36794
17046	35395
17047	111321
17048	82056
17049	95101
17050	64375
17051	57070
17052	106691
17053	104764
17054	15865
17055	40075
17056	9391
17057	104288
17058	20635
17059	59148
17060	6944
17061	4969
17062	101664
17063	109659
17064	106599
17065	62596
17066	25218
17067	98034
17068	1994
17069	29125
17070	95483
17071	52958
17072	80025
17073	13806
17074	107649
17075	109577
17076	18134
17077	16655
17078	109034
17079	61571
17080	56077
17081	77644
17082	49827
17083	576
17084	97850
17085	84786
17086	3530
17087	11611
17088	5499
17089	52629
17090	23481
17091	98976
17092	79654
17093	111299
17094	67877
17095	87800
17096	9118
17097	72924
17098	24650
17099	82428
17100	34235
17101	107375
17102	761
17103	1722
17104	488
17105	15269
17106	8033
17107	93471
17108	16800
17109	38035
17110	53865
17111	97397
17112	18323
17113	12845
17114	96383
17115	2349
17116	49367
17117	22951
17118	105247
17119	43082
17120	44241
17121	29688
17122	105328
17123	23086
17124	31294
17125	86039
17126	10253
17127	108730
17128	101049
17129	75858
17130	14718
17131	109005
17132	106847
17133	106956
17134	111876
17135	10489
17136	94467
17137	34260
17138	13832
17139	30103
17140	58889
17141	80044
17142	28892
17143	92550
17144	95760
17145	74377
17146	10812
17147	32694
17148	97075
17149	23238
17150	67877
17151	9482
17152	72630
17153	26029
17154	97874
17155	18820
17156	8705
17157	55118
17158	102724
17159	7854
17160	94648
17161	11540
17162	6689
17163	92057
17164	78613
17165	34486
17166	97006
17167	24856
17168	110929
17169	19269
17170	2052
17171	93900
17172	106789
17173	92982
17174	93036
17175	3219
17176	86792
17177	4567
17178	109963
17179	106989
17180	101894
17181	99452
17182	11699
17183	86731
17184	107467
17185	108809
17186	109462
17187	749
17188	72665
17189	61491
17190	58135
17191	2224
17192	45558
17193	48737
17194	107372
17195	92374
17196	18717
17197	8635
17198	107290
17199	10014
17200	22562
17201	95666
17202	112202
17203	51981
17204	93787
17205	51567
17206	83124
17207	89189
17208	92584
17209	38734
17210	22106
17211	109773
17212	53674
17213	1717
17214	86276
17215	84469
17216	319
17217	29060
17218	14264
17219	80319
17220	24235
17221	22468
17222	86133
17223	56735
17224	101289
17225	10561
17226	10582
17227	75845
17228	63036
17229	13423
17230	45840
17231	40885
17232	38528
17233	20196
17234	94076
17235	14942
17236	81955
17237	82674
17238	38230
17239	100372
17240	106484
17241	956
17242	23341
17243	2833
17244	111736
17245	14140
17246	43602
17247	5400
17248	3432
17249	69449
17250	27754
17251	2949
17252	91522
17253	4047
17254	61366
17255	14007
17256	62630
17257	110739
17258	106627
17259	10308
17260	84959
17261	75760
17262	1661
17263	6346
17264	96267
17265	102834
17266	100278
17267	8091
17268	109778
17269	91299
17270	81985
17271	84709
17272	36779
17273	111010
17274	106282
17275	79825
17276	98583
17277	109550
17278	107295
17279	11129
17280	7012
17281	112103
17282	16755
17283	30305
17284	34417
17285	77887
17286	6796
17287	89294
17288	4958
17289	16681
17290	101900
17291	105918
17292	25262
17293	19409
17294	6331
17295	41013
17296	111764
17297	6003
17298	55574
17299	6349
17300	79775
17301	10775
17302	37324
17303	6836
17304	49265
17305	319
17306	15682
17307	72311
17308	106351
17309	62181
17310	104682
17311	103776
17312	16587
17313	25848
17314	17555
17315	34810
17316	42778
17317	100742
17318	21678
17319	50293
17320	48737
17321	69950
17322	307
17323	39174
17324	40426
17325	88900
17326	100379
17327	44346
17328	112174
17329	2224
17330	105949
17331	15743
17332	5214
17333	46564
17334	1656
17335	36694
17336	22217
17337	39141
17338	36078
17339	73948
17340	37807
17341	13030
17342	101283
17343	20632
17344	11885
17345	90773
17346	9650
17347	81183
17348	109940
17349	99384
17350	20210
17351	16927
17352	9448
17353	53684
17354	85569
17355	18041
17356	785
17357	19847
17358	7300
17359	79850
17360	84630
17361	73454
17362	108070
17363	43602
17364	94652
17365	4528
17366	21116
17367	3185
17368	100105
17369	107843
17370	47789
17371	11996
17372	80244
17373	20780
17374	96435
17375	38285
17376	46764
17377	67877
17378	94637
17379	34
17380	18782
17381	77329
17382	5002
17383	37585
17384	101707
17385	89133
17386	7103
17387	6737
17388	74141
17389	98553
17390	111728
17391	30557
17392	10828
17393	7295
17394	32171
17395	72011
17396	15790
17397	67095
17398	53063
17399	412
17400	109464
17401	19246
17402	5145
17403	75350
17404	36042
17405	72505
17406	56011
17407	5716
17408	2661
17409	86879
17410	33903
17411	71473
17412	93651
17413	68245
17414	90491
17415	98023
17416	10756
17417	57277
17418	50680
17419	6
17420	41588
17421	761
17422	9400
17423	32393
17424	66937
17425	11465
17426	71586
17427	11654
17428	84947
17429	896
17430	31229
17431	56054
17432	15529
17433	1920
17434	109526
17435	77727
17436	13930
17437	100175
17438	33211
17439	8443
17440	31638
17441	36950
17442	15670
17443	96796
17444	4969
17445	101296
17446	84029
17447	9265
17448	58726
17449	68470
17450	83927
17451	89787
17452	56623
17453	61797
17454	73064
17455	38035
17456	1306
17457	42368
17458	412
17459	72323
17460	21039
17461	27324
17462	65513
17463	39469
17464	2188
17465	11569
17466	108940
17467	101975
17468	366
17469	110374
17470	103093
17471	22046
17472	45239
17473	59700
17474	1564
17475	94385
17476	28543
17477	58085
17478	11077
17479	60047
17480	56773
17481	6302
17482	107832
17483	30635
17484	27757
17485	94812
17486	81889
17487	95449
17488	94406
17489	84714
17490	33864
17491	8738
17492	15480
17493	6781
17494	74052
17495	19676
17496	43202
17497	104764
17498	106202
17499	105319
17500	2854
17501	2780
17502	111522
17503	106575
17504	107702
17505	93262
17506	1880
17507	13208
17508	51077
17509	84469
17510	40244
17511	20794
17512	96795
17513	51426
17514	33218
17515	101348
17516	1975
17517	2338
17518	12211
17519	109861
17520	53338
17521	17606
17522	88257
17523	109137
17524	111574
17525	75494
17526	47166
17527	19994
17528	43370
17529	15153
17530	55718
17531	108701
17532	69508
17533	110719
17534	6529
17535	49991
17536	15871
17537	8420
17538	23936
17539	96566
17540	10117
17541	111397
17542	1861
17543	93259
17544	8244
17545	5424
17546	2292
17547	12082
17548	1633
17549	11902
17550	14304
17551	98480
17552	68780
17553	108275
17554	93920
17555	43798
17556	832
17557	103498
17558	45100
17559	85884
17560	19975
17561	100347
17562	40744
17563	111733
17564	83444
17565	108418
17566	40978
17567	9079
17568	96257
17569	77494
17570	32068
17571	41905
17572	45505
17573	109191
17574	56786
17575	10840
17576	59700
17577	1975
17578	109536
17579	76826
17580	3618
17581	4077
17582	112280
17583	6449
17584	5850
17585	102276
17586	12882
17587	17328
17588	2515
17589	87313
17590	110519
17591	108739
17592	24886
17593	11422
17594	53009
17595	108661
17596	53391
17597	67115
17598	34727
17599	9264
17600	41013
17601	101042
17602	64219
17603	27584
17604	1523
17605	112144
17606	105756
17607	95865
17608	85551
17609	104817
17610	27775
17611	93783
17612	93259
17613	63061
17614	87932
17615	66328
17616	59360
17617	37334
17618	110311
17619	11477
17620	109310
17621	1788
17622	100963
17623	93937
17624	50783
17625	64844
17626	67546
17627	9465
17628	2347
17629	307
17630	6330
17631	35299
17632	56204
17633	91942
17634	9534
17635	65307
17636	5692
17637	112043
17638	108255
17639	110748
17640	91006
17641	16075
17642	14026
17643	101370
17644	107776
17645	21192
17646	59525
17647	48199
17648	2574
17649	60487
17650	33086
17651	22860
17652	111461
17653	95832
17654	40651
17655	112305
17656	37207
17657	75253
17658	107956
17659	108174
17660	73955
17661	79323
17662	29814
17663	21317
17664	3879
17665	66082
17666	73338
17667	68731
17668	106723
17669	13591
17670	103761
17671	106552
17672	42884
17673	111597
17674	107914
17675	14207
17676	70987
17677	99674
17678	41333
17679	38310
17680	94486
17681	109096
17682	88699
17683	103628
17684	107271
17685	97349
17686	92144
17687	102359
17688	15099
17689	75916
17690	33856
17691	85347
17692	94335
17693	59541
17694	60394
17695	110338
17696	10816
17697	10987
17698	70695
17699	65558
17700	59549
17701	94720
17702	104673
17703	12632
17704	36716
17705	50892
17706	109930
17707	96300
17708	34520
17709	24065
17710	4536
17711	35923
17712	109690
17713	2817
17714	91880
17715	3914
17716	736
17717	51877
17718	75370
17719	43602
17720	92431
17721	6449
17722	107562
17723	48046
17724	55283
17725	93486
17726	5247
17727	111399
17728	103255
17729	80573
17730	66241
17731	11922
17732	47467
17733	16782
17734	47972
17735	43609
17736	24992
17737	33087
17738	56433
17739	9347
17740	101890
17741	56605
17742	41011
17743	108948
17744	319
17745	17409
17746	8586
17747	68838
17748	64348
17749	91077
17750	23365
17751	41691
17752	19851
17753	58381
17754	96139
17755	96618
17756	103282
17757	27593
17758	27762
17759	111813
17760	14553
17761	36423
17762	109300
17763	18167
17764	72277
17765	74635
17766	71598
17767	43754
17768	50379
17769	10975
17770	34731
17771	36473
17772	109206
17773	4165
17774	98362
17775	109089
17776	910
17777	111861
17778	28853
17779	5070
17780	2320
17781	48841
17782	72011
17783	104124
17784	6435
17785	63772
17786	82323
17787	10556
17788	106653
17789	42785
17790	107308
17791	16748
17792	34071
17793	111824
17794	78359
17795	21077
17796	94068
17797	108587
17798	18191
17799	54796
17800	109483
17801	12170
17802	103329
17803	106003
17804	102432
17805	79083
17806	60375
17807	102149
17808	22777
17809	27660
17810	40813
17811	4283
17812	103911
17813	108806
17814	42665
17815	104517
17816	42631
17817	8046
17818	90821
17819	65033
17820	47170
17821	9719
17822	37647
17823	105557
17824	30576
17825	3589
17826	20376
17827	109980
17828	5028
17829	12940
17830	280
17831	3951
17832	11228
17833	1961
17834	90717
17835	19079
17836	93476
17837	19936
17838	81863
17839	10159
17840	50640
17841	15046
17842	2787
17843	104533
17844	8192
17845	93111
17846	104920
17847	91676
17848	54853
17849	6648
17850	106290
17851	7073
17852	5452
17853	101932
17854	101037
17855	10884
17856	106476
17857	50487
17858	22180
17859	92495
17860	13247
17861	100085
17862	2106
17863	50678
17864	110193
17865	110912
17866	42160
17867	55
17868	54140
17869	86983
17870	16865
17871	6781
17872	105777
17873	52555
17874	105436
17875	76147
17876	26488
17877	7144
17878	110774
17879	86615
17880	95364
17881	67877
17882	96781
17883	44348
17884	76199
17885	110309
17886	97476
17887	18784
17888	8148
17889	73600
17890	2103
17891	51531
17892	71910
17893	26075
17894	9381
17895	42932
17896	7643
17897	17068
17898	8322
17899	110851
17900	7295
17901	107463
17902	109987
17903	92214
17904	17802
17905	58911
17906	10868
17907	123
17908	99599
17909	15341
17910	17606
17911	56375
17912	98331
17913	72069
17914	12797
17915	95407
17916	100358
17917	98807
17918	98229
17919	11630
17920	112231
17921	21504
17922	77023
17923	16627
17924	73665
17925	69769
17926	105467
17927	2276
17928	1778
17929	109645
17930	62981
17931	109380
17932	10014
17933	18177
17934	99092
17935	107124
17936	39620
17937	52798
17938	13171
17939	94157
17940	76731
17941	42104
17942	18677
17943	91824
17944	59567
17945	101362
17946	6689
17947	57788
17948	67356
17949	96785
17950	84630
17951	89347
17952	742
17953	42426
17954	47445
17955	761
17956	22162
17957	89798
17958	71701
17959	109890
17960	26482
17961	103460
17962	8787
17963	93887
17964	102392
17965	105117
17966	65074
17967	32645
17968	17772
17969	5922
17970	23341
17971	995
17972	109054
17973	82824
17974	23995
17975	38925
17976	105091
17977	34100
17978	89332
17979	99726
17980	541
17981	10108
17982	1365
17983	38115
17984	87568
17985	96930
17986	3068
17987	83375
17988	16564
17989	109523
17990	106235
17991	87117
17992	41221
17993	98927
17994	1544
17995	55042
17996	111720
17997	69954
17998	24538
17999	23831
18000	100792
18001	72599
18002	7304
18003	46181
18004	3780
18005	102414
18006	100318
18007	25435
18008	99670
18009	96885
18010	79377
18011	6242
18012	32400
18013	8046
18014	15883
18015	106457
18016	11594
18017	19865
18018	25090
18019	111822
18020	18593
18021	112026
18022	22937
18023	576
18024	48531
18025	41577
18026	20444
18027	53772
18028	7930
18029	105967
18030	91036
18031	4958
18032	77887
18033	100176
18034	104213
18035	12606
18036	102773
18037	97810
18038	4365
18039	9884
18040	38657
18041	99175
18042	52979
18043	29477
18044	47659
18045	1886
18046	62441
18047	6782
18048	19315
18049	15949
18050	34489
18051	69801
18052	42749
18053	1994
18054	6117
18055	23973
18056	105251
18057	112290
18058	105312
18059	102731
18060	17482
18061	60198
18062	51668
18063	29835
18064	2138
18065	97516
18066	21724
18067	108012
18068	96706
18069	104793
18070	59251
18071	89736
18072	7643
18073	4047
18074	31382
18075	17554
18076	16328
18077	42190
18078	88657
18079	3424
18080	110722
18081	26350
18082	22159
18083	1306
18084	10816
18085	20393
18086	104172
18087	60985
18088	72551
18089	23636
18090	110054
18091	75742
18092	5683
18093	39391
18094	67054
18095	59269
18096	104856
18097	4496
18098	9106
18099	101487
18100	74969
18101	74730
18102	6561
18103	44246
18104	42884
18105	4946
18106	18038
18107	100482
18108	43512
18109	32819
18110	16895
18111	6363
18112	89859
18113	87969
18114	8225
18115	52743
18116	62163
18117	5214
18118	7976
18119	17022
18120	110464
18121	104516
18122	35758
18123	101220
18124	94850
18125	65771
18126	49381
18127	100802
18128	110134
18129	33837
18130	90007
18131	20065
18132	110574
18133	111077
18134	15036
18135	102561
18136	18920
18137	102572
18138	43198
18139	319
18140	307
18141	40878
18142	3220
18143	91998
18144	89365
18145	93649
18146	87815
18147	99298
18148	36798
18149	17407
18150	20760
18151	79866
18152	97060
18153	4138
18154	96500
18155	105196
18156	11049
18157	10708
18158	103051
18159	107839
18160	10884
18161	11988
18162	111118
