new_user_id	adgroup_id
15535	108396
15536	101192
15537	89099
15538	72856
15539	82361
15540	102221
15541	9032
15542	91595
15543	53988
15544	693
15545	41203
15546	27197
15547	83844
15548	73369
15549	61177
15550	28543
15551	106050
15552	75985
15553	107587
15554	37295
15555	55497
15556	20684
15557	81876
15558	1810
15559	83214
15560	92416
15561	18671
15562	78746
15563	6617
15564	85802
15565	72155
15566	101012
15567	11683
15568	106748
15569	34626
15570	24675
15571	87519
15572	108720
15573	98126
15574	87240
15575	101250
15576	50355
15577	19297
15578	107748
15579	88707
15580	111512
15581	21838
15582	96185
15583	47974
15584	14108
15585	103049
15586	3162
15587	761
15588	1393
15589	107334
15590	56251
15591	88831
15592	93772
15593	330
15594	4368
15595	40751
15596	11847
15597	101706
15598	7244
15599	62480
15600	101978
15601	95939
15602	93118
15603	17978
15604	68937
15605	52798
15606	67389
15607	89618
15608	19138
15609	33856
15610	38085
15611	29454
15612	16826
15613	60882
15614	30557
15615	2107
15616	87722
15617	74473
15618	12492
15619	111052
15620	20784
15621	37932
15622	86608
15623	4004
15624	87213
15625	307
15626	27105
15627	9777
15628	41431
15629	94775
15630	96012
15631	11541
15632	49037
15633	112307
15634	68549
15635	64017
15636	15140
15637	6758
15638	84554
15639	12966
15640	92466
15641	74915
15642	5901
15643	6916
15644	67093
15645	14447
15646	67410
15647	56283
15648	60280
15649	67847
15650	15480
15651	12614
15652	10182
15653	38873
15654	54796
15655	440
15656	72818
15657	18142
15658	4657
15659	111117
15660	7031
15661	97659
15662	102940
15663	71702
15664	100788
15665	5424
15666	110171
15667	101547
15668	5390
15669	41580
15670	2043
15671	3760
15672	79696
15673	108542
15674	24202
15675	53307
15676	33631
15677	105130
15678	66922
15679	88671
15680	44481
15681	6965
15682	43674
15683	86800
15684	6832
15685	8352
15686	2320
15687	414
15688	96890
15689	52435
15690	10648
15691	3475
15692	9629
15693	29742
15694	13245
15695	94704
15696	89476
15697	97254
15698	3741
15699	95240
15700	5716
15701	2277
15702	109036
15703	17068
15704	91539
15705	46443
15706	41775
15707	78680
15708	88008
15709	84792
15710	112205
15711	68553
15712	38938
15713	105418
15714	77685
15715	69377
15716	88725
15717	93492
15718	1857
15719	52857
15720	5400
15721	69763
15722	11473
15723	85263
15724	44428
15725	64384
15726	85493
15727	6315
15728	100987
15729	30329
15730	47046
15731	25676
15732	38796
15733	2338
15734	69801
15735	99209
15736	71825
15737	98606
15738	8479
15739	57167
15740	108079
15741	41246
15742	346
15743	4773
15744	7860
15745	98159
15746	98698
15747	68779
15748	108805
15749	8607
15750	103298
15751	66122
15752	93886
15753	81905
15754	66919
15755	28126
15756	106
15757	2574
15758	88244
15759	96900
15760	15719
15761	45239
15762	27475
15763	46421
15764	13832
15765	10500
15766	49563
15767	45476
15768	45117
15769	18011
15770	84518
15771	71313
15772	42732
15773	25762
15774	89213
15775	106586
15776	66267
15777	88327
15778	14313
15779	94391
15780	97229
15781	65478
15782	41550
15783	49256
15784	66397
15785	32807
15786	92354
15787	94335
15788	9813
15789	101779
15790	27248
15791	72269
15792	39865
15793	109484
15794	52860
15795	21989
15796	49680
15797	16412
15798	108333
15799	38799
15800	107298
15801	109670
15802	45011
15803	31559
15804	86420
15805	1846
15806	103431
15807	19194
15808	41746
15809	10975
15810	28578
15811	96938
15812	98063
15813	93196
15814	107052
15815	92615
15816	44687
15817	85668
15818	38298
15819	27034
15820	65074
15821	15534
15822	52060
15823	3932
15824	54790
15825	29935
15826	4356
15827	18703
15828	32693
15829	93020
15830	105855
15831	108331
15832	83466
15833	87022
15834	111865
15835	11541
15836	98422
15837	103340
15838	77193
15839	93417
15840	109019
15841	37816
15842	89865
15843	19994
15844	54041
15845	101486
15846	70467
15847	34602
15848	112232
15849	52862
15850	62315
15851	104457
15852	12159
15853	89750
15854	106362
15855	85837
15856	10221
15857	3319
15858	56012
15859	77329
15860	99058
15861	77250
15862	88744
15863	107547
15864	77062
15865	10577
15866	90711
15867	878
15868	108423
15869	53637
15870	14436
15871	91591
15872	107856
15873	59571
15874	111882
15875	90403
15876	39712
15877	43328
15878	55134
15879	5579
15880	110821
15881	97176
15882	63446
15883	39257
15884	55181
15885	111378
15886	2515
15887	95152
15888	95932
15889	72364
15890	53786
15891	91032
15892	11764
15893	88005
15894	1811
15895	4318
15896	108204
15897	61870
15898	27096
15899	79875
15900	4894
15901	11672
15902	11761
15903	46454
15904	48641
15905	112161
15906	63781
15907	101246
15908	2661
15909	7458
15910	103918
15911	58492
15912	47803
15913	90189
15914	52798
15915	103723
15916	99381
15917	12605
15918	21472
15919	11434
15920	56735
15921	1901
15922	83726
15923	107225
15924	93129
15925	6363
15926	81051
15927	57788
15928	67220
15929	103338
15930	319
15931	4710
15932	69544
15933	94953
15934	90765
15935	104595
15936	192
15937	20158
15938	1781
15939	20648
15940	32822
15941	31363
15942	103242
15943	1994
15944	102307
15945	14228
15946	66996
15947	82842
15948	101986
15949	90041
15950	103212
15951	105787
15952	16887
15953	18455
15954	72665
15955	7459
15956	1871
15957	111495
15958	36967
15959	86801
15960	24551
15961	4069
15962	7930
15963	83799
15964	36071
15965	105921
15966	1376
15967	2249
15968	98167
15969	11727
15970	30525
15971	3368
15972	149
15973	92652
15974	36879
15975	45063
15976	12264
15977	90810
15978	112211
15979	36800
15980	12682
15981	39537
15982	9003
15983	22650
15984	104484
15985	96771
15986	13366
15987	55691
15988	101940
15989	89983
15990	45239
15991	71782
15992	61242
15993	78983
15994	52270
15995	95646
15996	6105
15997	96470
15998	102164
15999	51272
16000	69949
16001	13930
16002	51986
16003	59506
16004	110874
16005	88482
16006	54796
16007	99606
16008	111831
16009	61815
16010	5070
16011	13332
16012	44241
16013	9210
16014	89299
16015	59325
16016	105657
16017	76881
16018	76589
16019	98450
16020	53331
16021	30796
16022	99278
16023	90799
16024	2787
16025	8376
16026	198
16027	84469
16028	21261
16029	65309
16030	2106
16031	2530
16032	101232
16033	6435
16034	98269
16035	36292
16036	12032
16037	87454
16038	83572
16039	84137
16040	65229
16041	102466
16042	76742
16043	53425
16044	4494
16045	105111
16046	1475
16047	8048
16048	7031
16049	96343
16050	83129
16051	39849
16052	9208
16053	70691
16054	108360
16055	44311
16056	19877
16057	7293
16058	106657
16059	60150
16060	40153
16061	27679
16062	17141
16063	16818
16064	25163
16065	55561
16066	40459
16067	32776
16068	40146
16069	103501
16070	50523
16071	34799
16072	54796
16073	111961
16074	93123
16075	69816
16076	11512
16077	12702
16078	33596
16079	30357
16080	40403
16081	95230
16082	63644
16083	17720
16084	85416
16085	109116
16086	4120
16087	31304
16088	59896
16089	13037
16090	60667
16091	91391
16092	83385
16093	88179
16094	13854
16095	102814
16096	35038
16097	68051
16098	108833
16099	8385
16100	33908
16101	52435
16102	110599
16103	110699
16104	111076
16105	77329
16106	103308
16107	109849
16108	6441
16109	63012
16110	95836
16111	56520
16112	16319
16113	91305
16114	2722
16115	17198
16116	63010
16117	65140
16118	73301
16119	108798
16120	102725
16121	97634
16122	101494
16123	8353
16124	12656
16125	91243
16126	74641
16127	42260
16128	30939
16129	5424
16130	3637
16131	8725
16132	5712
16133	107049
16134	9101
16135	90050
16136	24826
16137	41670
16138	91505
16139	343
16140	17505
16141	105127
16142	112188
16143	92674
16144	107342
16145	110896
16146	3727
16147	111296
16148	6805
16149	106397
16150	26997
16151	16366
16152	27005
16153	46845
16154	27095
16155	56054
16156	102428
16157	23822
16158	60961
16159	2075
16160	90808
16161	41167
16162	17692
16163	12871
16164	75526
16165	4089
16166	3635
16167	96843
16168	31295
16169	45810
16170	589
16171	31210
16172	109613
16173	66397
16174	5145
16175	40676
16176	96
16177	4970
16178	91876
16179	104179
16180	53774
16181	41877
16182	44805
16183	11388
16184	26701
16185	109061
16186	40880
16187	26783
16188	56838
16189	102567
16190	7832
16191	3233
16192	41775
16193	6148
16194	104337
16195	23903
16196	70365
16197	4444
16198	48223
16199	103133
16200	40783
16201	95298
16202	111613
16203	95528
16204	103575
16205	111129
16206	785
16207	52628
16208	89988
16209	25532
16210	100019
16211	13873
16212	63082
16213	97348
16214	9055
16215	106625
16216	87515
16217	16378
16218	37023
16219	2079
16220	5290
16221	1066
16222	109419
16223	1633
16224	105397
16225	39699
16226	38326
16227	40076
16228	91609
16229	9498
16230	87831
16231	19161
16232	60958
16233	97470
16234	70505
16235	100560
16236	80443
16237	85338
16238	17921
16239	74096
16240	85957
16241	27618
16242	106114
16243	106466
16244	43433
16245	67129
16246	96308
16247	56011
16248	85641
16249	11404
16250	21046
16251	103594
16252	57213
16253	67165
16254	38206
16255	4249
16256	63726
16257	66623
16258	24701
16259	81933
16260	77917
16261	108678
16262	43002
16263	110993
16264	4441
16265	8532
16266	31838
16267	71586
16268	1612
16269	48701
16270	2018
16271	67619
16272	77763
16273	30892
16274	99478
16275	34366
16276	35211
16277	14339
16278	25492
16279	108039
16280	19982
16281	71254
16282	1147
16283	33392
16284	107013
16285	38178
16286	27297
16287	30029
16288	51583
16289	84101
16290	8576
16291	26183
16292	21048
16293	39035
16294	65074
16295	111469
16296	86943
16297	88621
16298	98508
16299	28833
16300	40407
16301	88838
16302	10840
16303	5333
16304	58408
16305	110614
16306	111681
16307	576
16308	73405
16309	68581
16310	108640
16311	3253
16312	109970
16313	82467
16314	16818
16315	37426
16316	11049
16317	18536
16318	98069
16319	97826
16320	58699
16321	3099
16322	5333
16323	67053
16324	96567
16325	24143
16326	110326
16327	84515
16328	95487
16329	34245
16330	43433
16331	91510
16332	53347
16333	105063
16334	23751
16335	83987
16336	27004
16337	94274
16338	33570
16339	15164
16340	89439
16341	53342
16342	74152
16343	45564
16344	90376
16345	83684
16346	6147
16347	6105
16348	41346
16349	14932
16350	92540
16351	101072
16352	43479
16353	91166
16354	59808
16355	61735
16356	77530
16357	67220
16358	45267
16359	33409
16360	14655
16361	15327
16362	80244
16363	19939
16364	102040
16365	106630
16366	65074
16367	59653
16368	1342
16369	85014
16370	67877
16371	4513
16372	37489
16373	109776
16374	91813
16375	100999
16376	7011
16377	108523
16378	67877
16379	89176
16380	109224
16381	12682
16382	107313
16383	90775
16384	89758
16385	59811
16386	108185
16387	45566
16388	43303
16389	110214
16390	69128
16391	105189
16392	9646
16393	86285
16394	92985
16395	228
16396	4392
16397	5885
16398	22457
16399	66342
16400	57005
16401	17509
16402	100020
16403	22107
16404	19214
16405	412
16406	63775
16407	8019
16408	43696
16409	71776
16410	53674
16411	15174
16412	40805
16413	15077
16414	79597
16415	36910
16416	98447
16417	18416
16418	52273
16419	50880
16420	102571
16421	92463
16422	101170
16423	103541
16424	1256
16425	103446
16426	106069
16427	102764
16428	104534
16429	52151
16430	83759
16431	98532
16432	46858
16433	93320
16434	91801
16435	8564
16436	95300
16437	22988
16438	99684
16439	6286
16440	9985
16441	34634
16442	15341
16443	95553
16444	103774
16445	15941
16446	53770
16447	108372
16448	90920
16449	93108
16450	90976
16451	18280
16452	86887
16453	18374
16454	88057
16455	102603
16456	109441
16457	61417
16458	22191
16459	92147
16460	59432
16461	33210
16462	3302
16463	104984
16464	63173
16465	307
16466	18177
16467	49616
16468	55540
16469	110097
16470	21336
16471	47645
16472	94953
16473	109345
16474	6911
16475	62001
16476	16207
16477	536
16478	14575
16479	22536
16480	5844
16481	3110
16482	22052
16483	10394
16484	22066
16485	84506
16486	79434
16487	90681
16488	7277
16489	101487
16490	79850
16491	105526
16492	87921
16493	98123
16494	30113
16495	15170
16496	11322
16497	22119
16498	108343
16499	60682
16500	2291
16501	104043
16502	101613
16503	1977
16504	66614
16505	102938
16506	6236
16507	57970
16508	76484
16509	94499
16510	92076
16511	17606
16512	9851
16513	34072
16514	60736
16515	6166
16516	13917
16517	89317
16518	4777
16519	55356
16520	106779
16521	94619
16522	24117
16523	96471
16524	32164
16525	36909
16526	41830
16527	9878
16528	41374
16529	70657
16530	95263
16531	68212
16532	37941
16533	102874
16534	89798
16535	94605
16536	95911
16537	100199
16538	101629
16539	104551
16540	89377
16541	101647
16542	103799
16543	86022
16544	35055
16545	75601
16546	104928
16547	104250
16548	84360
16549	62029
16550	8757
16551	9023
16552	85708
16553	25261
16554	1165
16555	89776
16556	86268
16557	9705
16558	5399
16559	19548
16560	24353
16561	3262
16562	108651
16563	10192
16564	7682
16565	95323
16566	106287
16567	104964
16568	97409
16569	1287
16570	88318
16571	85641
16572	72554
16573	102250
16574	78267
16575	68501
16576	15047
16577	28626
16578	102047
16579	105094
16580	107833
16581	5010
16582	33694
16583	107902
16584	93724
16585	101775
16586	42699
16587	35995
16588	61826
16589	87437
16590	11318
16591	33
16592	92820
16593	47938
16594	105891
16595	106747
16596	34425
16597	8548
16598	4695
16599	55053
16600	90368
16601	89787
16602	34727
16603	38304
16604	75951
16605	307
16606	2276
16607	75888
16608	94829
16609	51072
16610	64839
16611	79739
16612	107148
16613	57585
16614	51419
16615	87029
16616	104474
16617	83519
16618	93248
16619	26802
16620	78175
16621	107741
16622	71312
16623	17243
16624	102494
16625	112207
16626	111261
16627	1141
16628	70066
16629	100
16630	58137
16631	72719
16632	98512
16633	103504
16634	2000
16635	84598
16636	36245
16637	18854
16638	61235
16639	307
16640	25784
16641	30748
16642	91241
16643	27815
16644	307
16645	29426
16646	92218
16647	100248
16648	73228
16649	23341
16650	98719
16651	7253
16652	111254
16653	307
16654	4112
16655	61694
16656	31327
16657	89900
16658	67877
16659	1225
16660	24139
16661	75068
16662	63029
16663	1604
16664	111058
16665	11352
16666	21241
16667	2690
16668	29636
16669	90443
16670	54477
16671	97608
16672	33860
16673	47938
16674	4935
16675	41974
16676	88806
16677	4599
16678	11689
16679	99541
16680	86937
16681	105402
16682	108377
16683	100102
16684	102229
16685	3046
16686	91650
16687	2192
16688	6949
16689	35867
16690	91097
16691	91953
16692	70474
16693	84957
16694	109195
16695	17496
16696	61137
16697	4104
16698	30596
16699	7174
16700	31130
16701	1465
16702	9688
16703	110746
16704	2276
16705	103684
16706	33713
16707	57942
16708	106473
16709	14355
16710	75131
16711	22357
16712	31373
16713	69591
16714	28952
16715	78945
16716	14158
16717	85127
16718	62266
16719	38497
16720	11278
16721	91901
16722	33211
16723	35740
16724	36598
16725	7164
16726	4302
16727	92038
16728	2053
16729	9193
16730	12414
16731	27413
16732	110858
16733	107073
16734	1785
16735	6940
16736	46290
16737	1720
16738	110021
16739	6982
16740	36889
16741	105471
16742	64135
16743	93609
16744	42952
16745	59691
16746	53674
16747	108298
16748	33219
16749	100817
16750	96984
16751	47938
16752	95424
16753	40515
16754	43602
16755	3929
16756	64182
16757	31658
16758	2612
16759	67877
16760	23679
16761	2192
16762	97487
16763	9725
16764	52434
16765	42179
16766	39560
16767	57777
16768	103544
16769	78624
16770	14026
16771	109886
16772	40578
16773	99625
16774	33669
16775	16317
16776	47473
16777	3161
16778	3173
16779	15501
16780	89850
16781	79126
16782	19676
16783	10884
16784	9206
16785	1119
16786	487
16787	46755
16788	6845
16789	60361
16790	105426
16791	14696
16792	42490
16793	110120
16794	45016
16795	2224
16796	98462
16797	20295
16798	110839
16799	37962
16800	88591
16801	83337
16802	95913
16803	20210
16804	398
16805	100071
16806	45528
16807	109354
16808	105123
16809	107362
16810	43961
16811	65000
16812	43754
16813	101110
16814	94563
16815	91509
16816	69949
16817	108924
16818	1330
16819	69094
16820	107806
16821	1328
16822	105386
16823	63524
16824	1141
16825	8504
16826	3842
16827	14260
16828	30630
16829	106611
16830	6289
16831	92519
16832	41717
16833	9655
16834	4032
16835	26164
16836	18276
16837	88034
16838	16081
16839	57026
16840	108534
16841	83799
16842	9648
16843	84233
16844	98361
16845	6587
16846	25879
16847	74740
16848	89437
16849	97
16850	1370
16851	50003
16852	27833
16853	2790
16854	89327
16855	110856
16856	14139
16857	74215
16858	44779
16859	83116
16860	53484
16861	84469
16862	39978
16863	108740
16864	36379
16865	96963
16866	5824
16867	108747
16868	19253
16869	17713
16870	13262
16871	98091
16872	104410
16873	2277
16874	106031
16875	27349
16876	84639
16877	10394
16878	58730
16879	37621
16880	29076
16881	37226
16882	9655
16883	65327
16884	76855
16885	68975
16886	84003
16887	97033
16888	12036
16889	4970
16890	55565
16891	22511
16892	34245
16893	94553
16894	62475
16895	83934
16896	87040
16897	15659
16898	4931
16899	844
16900	61020
16901	18167
16902	104474
16903	34704
16904	68546
16905	106023
16906	95681
16907	80851
16908	98007
16909	18295
16910	49380
16911	33209
16912	67981
16913	44443
16914	24302
16915	10108
16916	4157
16917	83595
16918	15825
16919	2415
16920	67443
16921	111130
16922	37218
16923	106362
16924	43706
16925	51467
16926	95641
16927	9705
16928	42768
16929	78802
16930	83633
16931	14653
16932	24492
16933	12682
16934	97544
16935	23605
16936	11591
16937	73449
16938	82202
16939	31192
16940	27694
16941	75062
16942	4536
16943	109933
16944	7999
16945	20972
16946	4857
16947	71011
16948	26372
16949	23547
16950	25502
16951	3489
16952	102278
16953	96828
16954	79702
16955	111931
16956	88230
16957	39933
16958	5333
16959	7301
16960	111445
16961	36934
16962	87340
16963	105017
16964	38233
16965	95805
16966	16670
16967	668
16968	101806
16969	28866
16970	10319
16971	111983
16972	107262
16973	101557
16974	103647
16975	11161
16976	64196
16977	54583
16978	85499
16979	87327
16980	51637
16981	97669
16982	49316
16983	42768
16984	99577
16985	99014
16986	84630
16987	60324
16988	59973
16989	84293
16990	48351
16991	4639
16992	72011
16993	101050
16994	86566
16995	86126
16996	101764
16997	51673
16998	108482
16999	57059
17000	70633
17001	94861
17002	1495
17003	96466
17004	55735
17005	97021
17006	19126
17007	95747
17008	27423
17009	52339
17010	94942
17011	44772
17012	21166
17013	62439
17014	85066
17015	6622
17016	4249
17017	63879
17018	4145
17019	62876
17020	84078
17021	25711
17022	102544
17023	98276
17024	104448
17025	99261
17026	100715
17027	105081
17028	56204
17029	59912
17030	52021
17031	86690
17032	10807
17033	90400
17034	80883
17035	111144
17036	45239
17037	80631
17038	52434
17039	93262
17040	106720
17041	99910
17042	109829
17043	41434
17044	42209
17045	45689
17046	65967
17047	106489
17048	57258
17049	83164
17050	88315
17051	94335
17052	15486
17053	13304
17054	82189
17055	69440
17056	27083
17057	101536
17058	87790
17059	4212
17060	51010
17061	34071
17062	48989
17063	54938
17064	103781
17065	85040
17066	55838
17067	257
17068	4627
17069	110227
17070	6075
17071	105482
17072	13007
17073	16887
17074	28918
17075	29888
17076	19480
17077	3765
17078	108736
17079	61242
17080	48402
17081	90451
17082	97550
17083	111187
17084	17068
17085	6057
17086	84095
17087	14090
17088	19342
17089	91993
17090	4318
17091	16178
17092	92222
17093	94831
17094	18217
17095	106209
17096	86187
17097	24089
17098	3864
17099	107524
17100	23515
17101	41891
17102	45202
17103	4513
17104	434
17105	29898
17106	65085
17107	41636
17108	95375
17109	85315
17110	3659
17111	15961
17112	5424
17113	25992
17114	82067
17115	110032
17116	84630
17117	16369
17118	16913
17119	66102
17120	1145
17121	93494
17122	94435
17123	92818
17124	46203
17125	62374
17126	14596
17127	2620
17128	59811
17129	45306
17130	79432
17131	58684
17132	106846
17133	772
17134	111875
17135	109277
17136	29443
17137	13654
17138	3151
17139	98218
17140	55338
17141	84916
17142	26802
17143	5424
17144	36280
17145	100420
17146	1161
17147	102264
17148	97020
17149	98439
17150	37800
17151	94427
17152	93495
17153	16380
17154	74258
17155	81713
17156	33837
17157	8037
17158	52599
17159	41126
17160	78226
17161	2455
17162	108195
17163	92056
17164	31991
17165	29299
17166	96960
17167	33874
17168	8446
17169	89894
17170	87815
17171	1471
17172	98267
17173	104708
17174	89525
17175	99536
17176	86791
17177	57757
17178	91292
17179	36036
17180	78548
17181	19923
17182	53128
17183	86730
17184	2256
17185	4970
17186	109461
17187	7891
17188	43393
17189	16903
17190	10686
17191	108191
17192	103134
17193	6982
17194	104577
17195	71968
17196	47350
17197	34335
17198	96969
17199	94059
17200	73289
17201	29099
17202	6026
17203	103357
17204	40895
17205	18310
17206	12921
17207	91215
17208	111262
17209	110570
17210	94122
17211	33962
17212	97382
17213	108379
17214	4445
17215	50811
17216	3662
17217	7643
17218	30029
17219	5858
17220	1772
17221	52435
17222	12341
17223	72422
17224	92315
17225	93269
17226	109847
17227	105199
17228	45782
17229	89703
17230	1125
17231	89564
17232	62181
17233	2603
17234	94075
17235	1328
17236	102512
17237	93528
17238	47972
17239	96988
17240	27598
17241	77952
17242	96689
17243	95813
17244	111735
17245	106461
17246	46074
17247	3121
17248	79218
17249	60435
17250	72665
17251	108632
17252	12210
17253	107603
17254	31250
17255	96307
17256	111600
17257	97918
17258	14082
17259	8037
17260	23924
17261	96486
17262	80881
17263	6507
17264	64719
17265	68624
17266	16555
17267	98305
17268	11500
17269	31328
17270	7366
17271	55758
17272	106960
17273	23867
17274	99096
17275	63057
17276	111022
17277	75407
17278	93371
17279	33004
17280	64651
17281	112081
17282	63600
17283	108256
17284	63931
17285	59245
17286	254
17287	663
17288	96007
17289	28857
17290	2790
17291	13111
17292	90252
17293	83337
17294	103489
17295	58669
17296	12380
17297	107097
17298	87227
17299	109915
17300	99118
17301	68156
17302	38796
17303	67546
17304	18543
17305	68479
17306	71728
17307	17522
17308	62440
17309	64537
17310	36053
17311	1814
17312	28045
17313	86389
17314	110185
17315	75772
17316	69742
17317	1630
17318	67877
17319	85183
17320	91783
17321	23088
17322	101179
17323	6236
17324	13023
17325	88880
17326	29056
17327	1860
17328	109618
17329	56624
17330	105948
17331	111847
17332	68823
17333	28716
17334	61846
17335	17956
17336	110557
17337	94732
17338	95053
17339	56204
17340	10816
17341	64651
17342	101131
17343	3575
17344	106592
17345	42223
17346	10523
17347	1207
17348	48684
17349	6971
17350	73553
17351	30076
17352	79126
17353	6782
17354	83528
17355	83129
17356	3646
17357	49256
17358	69
17359	75985
17360	48567
17361	97131
17362	12988
17363	18134
17364	95458
17365	41911
17366	106373
17367	8744
17368	75739
17369	107763
17370	91775
17371	34
17372	98563
17373	71598
17374	46761
17375	8315
17376	99818
17377	407
17378	68443
17379	69150
17380	29125
17381	96482
17382	99398
17383	39274
17384	68745
17385	15319
17386	35299
17387	53498
17388	51178
17389	109397
17390	95686
17391	46857
17392	9381
17393	9948
17394	42445
17395	18854
17396	100754
17397	2279
17398	111081
17399	38096
17400	66923
17401	6462
17402	46088
17403	110649
17404	100998
17405	60246
17406	33275
17407	19951
17408	6614
17409	86836
17410	106362
17411	29595
17412	60233
17413	43684
17414	2627
17415	27567
17416	11366
17417	19173
17418	108543
17419	100067
17420	79182
17421	85066
17422	11996
17423	57671
17424	111959
17425	6167
17426	26411
17427	76272
17428	13855
17429	76831
17430	84272
17431	230
17432	1433
17433	71910
17434	98239
17435	96
17436	14840
17437	19422
17438	43368
17439	2053
17440	86255
17441	34908
17442	103655
17443	87813
17444	24658
17445	49309
17446	104800
17447	20882
17448	60238
17449	71205
17450	105446
17451	46290
17452	102732
17453	5074
17454	88364
17455	4043
17456	108148
17457	192
17458	46807
17459	8397
17460	19331
17461	3574
17462	2279
17463	21992
17464	68546
17465	108267
17466	70183
17467	175
17468	27990
17469	8550
17470	30672
17471	93809
17472	28614
17473	2320
17474	47085
17475	94384
17476	83890
17477	35389
17478	105555
17479	6206
17480	81834
17481	20012
17482	107642
17483	92222
17484	64887
17485	95031
17486	57696
17487	66443
17488	94405
17489	4318
17490	108004
17491	39929
17492	23014
17493	81947
17494	33009
17495	16069
17496	4885
17497	105996
17498	106188
17499	104895
17500	18671
17501	84076
17502	107405
17503	95533
17504	6561
17505	10572
17506	2126
17507	13640
17508	5742
17509	5465
17510	84007
17511	5035
17512	107393
17513	51152
17514	49913
17515	94516
17516	373
17517	3428
17518	61502
17519	109842
17520	53067
17521	55713
17522	54584
17523	109136
17524	59473
17525	96498
17526	73827
17527	65700
17528	17654
17529	25000
17530	671
17531	103867
17532	6087
17533	95003
17534	2320
17535	108613
17536	13056
17537	72620
17538	83832
17539	14090
17540	92322
17541	101729
17542	30962
17543	107128
17544	88857
17545	13110
17546	1548
17547	8740
17548	71863
17549	21140
17550	85085
17551	98186
17552	6160
17553	52115
17554	22457
17555	95184
17556	21576
17557	103484
17558	8015
17559	13301
17560	52839
17561	111231
17562	92991
17563	103336
17564	83390
17565	40204
17566	6441
17567	10560
17568	96256
17569	35038
17570	3574
17571	80741
17572	13187
17573	1708
17574	56787
17575	95813
17576	15307
17577	14082
17578	109535
17579	10694
17580	30357
17581	102487
17582	54112
17583	27808
17584	25824
17585	96984
17586	77691
17587	28458
17588	4304
17589	11384
17590	98644
17591	101249
17592	56011
17593	66723
17594	108144
17595	47947
17596	60773
17597	7099
17598	1397
17599	13684
17600	8207
17601	62185
17602	16756
17603	69679
17604	68533
17605	111775
17606	93131
17607	55713
17608	99466
17609	48570
17610	105709
17611	102709
17612	95114
17613	64927
17614	87522
17615	108382
17616	6240
17617	28325
17618	46530
17619	103418
17620	96001
17621	7970
17622	99931
17623	26395
17624	45439
17625	60274
17626	84554
17627	62895
17628	102107
17629	42570
17630	110068
17631	27990
17632	15647
17633	91941
17634	14517
17635	100545
17636	25261
17637	95065
17638	19126
17639	107096
17640	701
17641	90063
17642	1880
17643	1261
17644	38314
17645	16975
17646	54529
17647	73970
17648	5851
17649	91801
17650	37808
17651	61283
17652	107550
17653	11716
17654	47942
17655	62360
17656	90364
17657	52534
17658	107913
17659	5327
17660	99329
17661	96248
17662	47623
17663	10108
17664	13912
17665	87948
17666	9396
17667	7800
17668	6246
17669	102352
17670	103711
17671	14489
17672	83995
17673	16555
17674	69292
17675	5386
17676	93092
17677	98290
17678	97804
17679	90510
17680	11127
17681	21516
17682	98714
17683	105646
17684	74951
17685	35787
17686	92119
17687	47938
17688	41956
17689	95039
17690	918
17691	92742
17692	98288
17693	17545
17694	75966
17695	82052
17696	12475
17697	10009
17698	2800
17699	61591
17700	37820
17701	34617
17702	13531
17703	61548
17704	103881
17705	48896
17706	102932
17707	78134
17708	56348
17709	5251
17710	76272
17711	33056
17712	97558
17713	26353
17714	100346
17715	110804
17716	10906
17717	71789
17718	101724
17719	108621
17720	92430
17721	10050
17722	67859
17723	50275
17724	97918
17725	66639
17726	92859
17727	103660
17728	103239
17729	93685
17730	52950
17731	24638
17732	4304
17733	4719
17734	94462
17735	99611
17736	97170
17737	59170
17738	20402
17739	108013
17740	101865
17741	1403
17742	42937
17743	69056
17744	8994
17745	61002
17746	90025
17747	36078
17748	10590
17749	54850
17750	46370
17751	104992
17752	531
17753	99544
17754	61607
17755	19573
17756	62956
17757	99907
17758	25765
17759	108816
17760	3258
17761	97596
17762	60407
17763	96399
17764	81277
17765	58780
17766	19938
17767	1789
17768	11990
17769	10016
17770	111137
17771	110074
17772	109205
17773	12036
17774	29633
17775	109088
17776	651
17777	21713
17778	4038
17779	97574
17780	37808
17781	62868
17782	106819
17783	1977
17784	6811
17785	16774
17786	48193
17787	105845
17788	106652
17789	36443
17790	10526
17791	18472
17792	101823
17793	782
17794	49592
17795	71200
17796	6108
17797	101361
17798	61242
17799	918
17800	95661
17801	49708
17802	2733
17803	106003
17804	14580
17805	13799
17806	76608
17807	97011
17808	104622
17809	10669
17810	30545
17811	48189
17812	100053
17813	108793
17814	5119
17815	43359
17816	105101
17817	107282
17818	99822
17819	48762
17820	11024
17821	11885
17822	101282
17823	104081
17824	88443
17825	19529
17826	104132
17827	29053
17828	43512
17829	19676
17830	94726
17831	4302
17832	64975
17833	109110
17834	27095
17835	90463
17836	5350
17837	18759
17838	97033
17839	16075
17840	96491
17841	29901
17842	78346
17843	103795
17844	67877
17845	26621
17846	21080
17847	4894
17848	101766
17849	69046
17850	10668
17851	77150
17852	2320
17853	101893
17854	37323
17855	106362
17856	84843
17857	99173
17858	18962
17859	92460
17860	16991
17861	43183
17862	48430
17863	98079
17864	81992
17865	7636
17866	55083
17867	110636
17868	30079
17869	279
17870	105980
17871	101855
17872	83713
17873	8192
17874	734
