new_user_id	adgroup_id
15572	97
15573	55172
15574	29162
15575	52141
15576	10871
15577	65210
15578	75155
15579	75989
15580	52246
15581	10098
15582	59584
15583	63839
15584	29205
15585	50644
15586	46858
15587	63467
15588	55052
15589	64098
15590	26468
15591	7930
15592	47232
15593	409
15594	44273
15595	62369
15596	44914
15597	38216
15598	67859
15599	70807
15600	24982
15601	82593
15602	55346
15603	7643
15604	742
15605	13981
15606	70500
15607	1328
15608	14373
15609	39269
15610	38142
15611	54634
15612	22068
15613	46558
15614	14573
15615	49749
15616	16081
15617	76423
15618	21355
15619	42596
15620	51456
15621	71215
15622	37413
15623	44627
15624	76416
15625	2459
15626	15971
15627	41158
15628	59764
15629	9337
15630	5056
15631	16537
15632	49139
15633	13094
15634	10711
15635	40610
15636	59245
15637	6758
15638	64097
15639	64554
15640	22266
15641	1810
15642	31250
15643	65122
15644	40936
15645	68403
15646	40047
15647	45928
15648	5337
15649	61359
15650	40141
15651	53075
15652	26400
15653	6295
15654	14255
15655	56331
15656	68407
15657	8283
15658	30593
15659	75269
15660	82150
15661	60759
15662	74311
15663	69946
15664	81808
15665	33903
15666	65862
15667	79956
15668	48004
15669	31341
15670	1880
15671	48119
15672	61235
15673	56155
15674	8172
15675	7579
15676	38587
15677	76991
15678	36798
15679	71535
15680	59881
15681	7319
15682	59229
15683	75479
15684	58333
15685	3539
15686	17453
15687	5424
15688	53147
15689	67363
15690	59700
15691	457
15692	18170
15693	42640
15694	2666
15695	50044
15696	59813
15697	4261
15698	28007
15699	26264
15700	3337
15701	39192
15702	73262
15703	8132
15704	40328
15705	14119
15706	14639
15707	67730
15708	39355
15709	76210
15710	27982
15711	64451
15712	68888
15713	38469
15714	80749
15715	66
15716	69415
15717	62277
15718	44643
15719	52924
15720	28537
15721	60048
15722	20788
15723	20620
15724	69591
15725	56217
15726	576
15727	12408
15728	56348
15729	45239
15730	3805
15731	27020
15732	64584
15733	14655
15734	319
15735	42837
15736	68223
15737	24082
15738	7913
15739	78105
15740	77133
15741	38615
15742	20275
15743	21492
15744	1620
15745	69604
15746	526
15747	34664
15748	82306
15749	3805
15750	58050
15751	38881
15752	39554
15753	38677
15754	38637
15755	58292
15756	41100
15757	16426
15758	60022
15759	33927
15760	39928
15761	67835
15762	27163
15763	75723
15764	41950
15765	37812
15766	46913
15767	71217
15768	10639
15769	56626
15770	5424
15771	66030
15772	76663
15773	58915
15774	48371
15775	56442
15776	59934
15777	5080
15778	26641
15779	65103
15780	40899
15781	28602
15782	180
15783	2730
15784	18930
15785	46983
15786	43561
15787	75567
15788	43810
15789	46575
15790	47299
15791	5424
15792	29646
15793	82764
15794	11512
15795	21989
15796	16345
15797	77411
15798	1832
15799	7685
15800	45548
15801	3539
15802	78305
15803	50622
15804	152
15805	69261
15806	73454
15807	2768
15808	13555
15809	54339
15810	64741
15811	30925
15812	21112
15813	59530
15814	6212
15815	43127
15816	38943
15817	5290
15818	26411
15819	38997
15820	43570
15821	65772
15822	13304
15823	1397
15824	19865
15825	29935
15826	70009
15827	24349
15828	102
15829	3267
15830	34142
15831	39042
15832	54118
15833	51118
15834	58842
15835	71196
15836	71159
15837	72587
15838	64741
15839	3161
15840	47301
15841	47927
15842	7560
15843	39066
15844	74289
15845	15099
15846	13791
15847	72912
15848	76228
15849	64214
15850	5087
15851	81244
15852	78260
15853	2612
15854	8771
15855	44645
15856	60883
15857	41416
15858	24245
15859	39433
15860	51926
15861	307
15862	74724
15863	34816
15864	24349
15865	23079
15866	77549
15867	10513
15868	3005
15869	45457
15870	10084
15871	68123
15872	70702
15873	55054
15874	76169
15875	16362
15876	3220
15877	54110
15878	52581
15879	52882
15880	1817
15881	67635
15882	53279
15883	16771
15884	12157
15885	65176
15886	66857
15887	12192
15888	1350
15889	14852
15890	20275
15891	63340
15892	79688
15893	77195
15894	44928
15895	22488
15896	78898
15897	10258
15898	7778
15899	3797
15900	39416
15901	214
15902	67877
15903	28875
15904	1531
15905	12848
15906	22330
15907	67046
15908	14703
15909	70443
15910	62554
15911	9443
15912	73524
15913	17373
15914	66084
15915	67637
15916	5333
15917	37086
15918	67685
15919	23341
15920	10344
15921	39477
15922	39366
15923	2471
15924	39446
15925	7860
15926	1548
15927	11652
15928	16826
15929	51620
15930	22884
15931	51747
15932	8394
15933	641
15934	77378
15935	993
15936	11404
15937	61832
15938	76656
15939	39560
15940	5723
15941	13555
15942	66601
15943	67198
15944	68546
15945	603
15946	48641
15947	7811
15948	1898
15949	21863
15950	8296
15951	305
15952	6321
15953	9328
15954	1131
15955	33265
15956	62455
15957	55195
15958	36967
15959	57523
15960	49204
15961	62467
15962	62696
15963	4104
15964	21119
15965	59472
15966	9193
15967	1061
15968	18784
15969	26664
15970	76746
15971	75610
15972	11569
15973	28692
15974	9655
15975	81950
15976	69067
15977	39715
15978	62193
15979	4173
15980	8270
15981	1018
15982	60216
15983	66280
15984	45537
15985	32892
15986	10126
15987	78891
15988	2460
15989	1131
15990	40609
15991	77844
15992	41405
15993	5503
15994	58966
15995	31631
15996	45226
15997	82484
15998	71931
15999	51272
16000	5080
16001	45612
16002	64547
16003	7160
16004	993
16005	8915
16006	24137
16007	39768
16008	50288
16009	10977
16010	12220
16011	45725
16012	46037
16013	4692
16014	74676
16015	39793
16016	15747
16017	56124
16018	12408
16019	58300
16020	1038
16021	46792
16022	30271
16023	75495
16024	12627
16025	3943
16026	8128
16027	36245
16028	50207
16029	17586
16030	34371
16031	68690
16032	65119
16033	5936
16034	44888
16035	53294
16036	53692
16037	2966
16038	39965
16039	29601
16040	28537
16041	62443
16042	19191
16043	53425
16044	7031
16045	3162
16046	26796
16047	8104
16048	39946
16049	5700
16050	9837
16051	11473
16052	40073
16053	52431
16054	33822
16055	53857
16056	3279
16057	41953
16058	62099
16059	40053
16060	39357
16061	69858
16062	26506
16063	43178
16064	32586
16065	17397
16066	77038
16067	64745
16068	40128
16069	78551
16070	23642
16071	55510
16072	20979
16073	40132
16074	78391
16075	21841
16076	5701
16077	17597
16078	46071
16079	78159
16080	27990
16081	52329
16082	54339
16083	4692
16084	2201
16085	77817
16086	37253
16087	7035
16088	24887
16089	47464
16090	23341
16091	23969
16092	49478
16093	14778
16094	66178
16095	75207
16096	74083
16097	74209
16098	64464
16099	19975
16100	9354
16101	5301
16102	75063
16103	45984
16104	61321
16105	50088
16106	54540
16107	54347
16108	40379
16109	46074
16110	8192
16111	77183
16112	80858
16113	64869
16114	63319
16115	4331
16116	22930
16117	4777
16118	73301
16119	58792
16120	51585
16121	44964
16122	38661
16123	42143
16124	62627
16125	50
16126	50689
16127	16555
16128	34356
16129	6035
16130	66489
16131	23979
16132	5338
16133	78261
16134	71971
16135	77764
16136	335
16137	46846
16138	82469
16139	11765
16140	3813
16141	81579
16142	31030
16143	12431
16144	14648
16145	24598
16146	78979
16147	49576
16148	40833
16149	80505
16150	26997
16151	8422
16152	12256
16153	36600
16154	45621
16155	49512
16156	45692
16157	8912
16158	57853
16159	26095
16160	31383
16161	57342
16162	14785
16163	50113
16164	40664
16165	48095
16166	63170
16167	72064
16168	40877
16169	82067
16170	418
16171	715
16172	4327
16173	40663
16174	44224
16175	63924
16176	6789
16177	7031
16178	10007
16179	35709
16180	76851
16181	14736
16182	82442
16183	80102
16184	40752
16185	81565
16186	40298
16187	2429
16188	17711
16189	2460
16190	78638
16191	24374
16192	76714
16193	17672
16194	61175
16195	23998
16196	4682
16197	73189
16198	77530
16199	82818
16200	55963
16201	1187
16202	50455
16203	67117
16204	7441
16205	55817
16206	13483
16207	12375
16208	71725
16209	34153
16210	61075
16211	27099
16212	40870
16213	2256
16214	40920
16215	70370
16216	29470
16217	3029
16218	23731
16219	67580
16220	38216
16221	49959
16222	9930
16223	14503
16224	66839
16225	6946
16226	3008
16227	56476
16228	66000
16229	38175
16230	17692
16231	22839
16232	60958
16233	54617
16234	41505
16235	50432
16236	28894
16237	38903
16238	5464
16239	69591
16240	75064
16241	67259
16242	28470
16243	10491
16244	47729
16245	41066
16246	50580
16247	708
16248	4063
16249	9647
16250	29362
16251	68387
16252	34454
16253	10807
16254	1141
16255	81138
16256	18953
16257	56189
16258	41145
16259	46015
16260	56154
16261	6314
16262	17700
16263	33
16264	60893
16265	60451
16266	4429
16267	1355
16268	41244
16269	25102
16270	56356
16271	48854
16272	33056
16273	39788
16274	6148
16275	13951
16276	74085
16277	60985
16278	14897
16279	7440
16280	71524
16281	43628
16282	7685
16283	17020
16284	9622
16285	3162
16286	67552
16287	14395
16288	14292
16289	38453
16290	41100
16291	42982
16292	3560
16293	1817
16294	60259
16295	67122
16296	6040
16297	6147
16298	57550
16299	8255
16300	79789
16301	17414
16302	61422
16303	95
16304	72420
16305	32935
16306	7517
16307	7015
16308	66376
16309	45266
16310	8940
16311	61684
16312	59772
16313	56321
16314	64774
16315	1624
16316	43239
16317	23697
16318	41468
16319	71010
16320	27513
16321	365
16322	2800
16323	32645
16324	23902
16325	12192
16326	77851
16327	13400
16328	68991
16329	38702
16330	8478
16331	5016
16332	69943
16333	78994
16334	27077
16335	1202
16336	25886
16337	11465
16338	1788
16339	12192
16340	5013
16341	53342
16342	1278
16343	59226
16344	33352
16345	81974
16346	6147
16347	82710
16348	30939
16349	5859
16350	22405
16351	199
16352	63581
16353	79996
16354	3317
16355	12207
16356	55782
16357	12263
16358	38382
16359	56281
16360	46893
16361	40878
16362	335
16363	72660
16364	31209
16365	49894
16366	6059
16367	40701
16368	42344
16369	39045
16370	78668
16371	76911
16372	68816
16373	47699
16374	42441
16375	79416
16376	42375
16377	19311
16378	52363
16379	42224
16380	28461
16381	717
16382	74612
16383	52301
16384	56854
16385	7558
16386	6294
16387	35621
16388	41838
16389	59037
16390	80456
16391	47989
16392	9894
16393	38705
16394	24943
16395	43706
16396	11784
16397	47166
16398	47903
16399	66342
16400	81967
16401	16634
16402	45222
16403	37262
16404	72874
16405	12795
16406	5286
16407	72018
16408	41903
16409	75846
16410	55366
16411	11498
16412	72970
16413	18034
16414	4241
16415	64949
16416	2279
16417	1355
16418	19627
16419	526
16420	42093
16421	26297
16422	5868
16423	23510
16424	61454
16425	74121
16426	4086
16427	18345
16428	59781
16429	69580
16430	44307
16431	2690
16432	5335
16433	59366
16434	4365
16435	8564
16436	81443
16437	3380
16438	19457
16439	7034
16440	81722
16441	42161
16442	8209
16443	2702
16444	13080
16445	717
16446	17328
16447	52449
16448	12715
16449	5272
16450	307
16451	26643
16452	55615
16453	66841
16454	61615
16455	63273
16456	31446
16457	69891
16458	61653
16459	57835
16460	1776
16461	13209
16462	3805
16463	42226
16464	13855
16465	4007
16466	57647
16467	69247
16468	42208
16469	9609
16470	75210
16471	62441
16472	66015
16473	3056
16474	68632
16475	23384
16476	285
16477	47135
16478	65775
16479	10105
16480	335
16481	40442
16482	6434
16483	82681
16484	42283
16485	15667
16486	69199
16487	22469
16488	36370
16489	26531
16490	7011
16491	51479
16492	47147
16493	699
16494	24087
16495	58549
16496	19381
16497	80190
16498	33486
16499	240
16500	73323
16501	56801
16502	55629
16503	10648
16504	16304
16505	78081
16506	50044
16507	78787
16508	20445
16509	72532
16510	65179
16511	2180
16512	47169
16513	34072
16514	61276
16515	32860
16516	21699
16517	77185
16518	6441
16519	55356
16520	80244
16521	67950
16522	1141
16523	2119
16524	82281
16525	82595
16526	60332
16527	51756
16528	19951
16529	61322
16530	57257
16531	82339
16532	24388
16533	72680
16534	72002
16535	73010
16536	19519
16537	4691
16538	46988
16539	63829
16540	78854
16541	68479
16542	45656
16543	49859
16544	1267
16545	75601
16546	14289
16547	50401
16548	31956
16549	80355
16550	42590
16551	30476
16552	60973
16553	7843
16554	44428
16555	56848
16556	35628
16557	42614
16558	49958
16559	1495
16560	76334
16561	45262
16562	46740
16563	37432
16564	15116
16565	59852
16566	81313
16567	61140
16568	60318
16569	319
16570	21527
16571	10672
16572	7301
16573	3932
16574	69575
16575	5863
16576	71172
16577	80209
16578	42738
16579	20772
16580	35644
16581	57547
16582	5843
16583	25744
16584	76856
16585	20757
16586	42700
16587	28207
16588	13139
16589	35990
16590	2314
16591	20166
16592	64054
16593	51078
16594	22395
16595	45239
16596	447
16597	48927
16598	27105
16599	8939
16600	8884
16601	76664
16602	62694
16603	81963
16604	23902
16605	5465
16606	41013
16607	6683
16608	53348
16609	42841
16610	51465
16611	47431
16612	64168
16613	6383
16614	4493
16615	71947
16616	33879
16617	2696
16618	69933
16619	28242
16620	3742
16621	25538
16622	50435
16623	22412
16624	60124
16625	51883
16626	9227
16627	7105
16628	7646
16629	28932
16630	72940
16631	63145
16632	47630
16633	23721
16634	13459
16635	15676
16636	76900
16637	59780
16638	66839
16639	7905
16640	19161
16641	78926
16642	47770
16643	59474
16644	15410
16645	65195
16646	61292
16647	81175
16648	73206
16649	41672
16650	58561
16651	79415
16652	37685
16653	319
16654	34368
16655	3390
16656	45191
16657	70167
16658	14806
16659	47706
16660	67544
16661	12683
16662	6522
16663	1604
16664	47231
16665	43431
16666	27475
16667	14383
16668	912
16669	46014
16670	65722
16671	43079
16672	36166
16673	72002
16674	4710
16675	33123
16676	27523
16677	69292
16678	6108
16679	62320
16680	63324
16681	66927
16682	80347
16683	761
16684	43156
16685	5333
16686	16277
16687	67959
16688	50456
16689	43266
16690	49191
16691	10775
16692	43196
16693	43201
16694	5420
16695	19951
16696	11550
16697	15036
16698	57580
16699	59004
16700	69662
16701	7469
16702	2245
16703	78161
16704	12770
16705	60940
16706	3575
16707	20018
16708	69976
16709	6108
16710	72026
16711	5759
16712	57079
16713	36028
16714	156
16715	44743
16716	18722
16717	70511
16718	22083
16719	878
16720	4938
16721	32598
16722	15552
16723	62716
16724	25552
16725	44758
16726	81929
16727	67877
16728	6667
16729	26472
16730	43128
16731	9414
16732	75168
16733	48715
16734	47545
16735	58200
16736	61795
16737	2363
16738	21722
16739	72209
16740	71307
16741	43402
16742	4113
16743	10932
16744	57080
16745	6293
16746	55578
16747	73006
16748	80754
16749	69157
16750	22777
16751	398
16752	64559
16753	24190
16754	9424
16755	24833
16756	32807
16757	52555
16758	10108
16759	41004
16760	29238
16761	1633
16762	10745
16763	25077
16764	5325
16765	15676
16766	55306
16767	43517
16768	26928
16769	69340
16770	4033
16771	12921
16772	10132
16773	34486
16774	52816
16775	36776
16776	7409
16777	69904
16778	60950
16779	68132
16780	48727
16781	4860
16782	78267
16783	699
16784	82898
16785	43600
16786	78028
16787	2492
16788	11196
16789	29189
16790	43645
16791	14696
16792	50070
16793	24598
16794	5653
16795	26802
16796	58952
16797	43761
16798	52274
16799	27857
16800	1586
16801	47175
16802	16555
16803	51236
16804	402
16805	75745
16806	71057
16807	58911
16808	45963
16809	4345
16810	34445
16811	1141
16812	43755
16813	3695
16814	2985
16815	46722
16816	32682
16817	59623
16818	6035
16819	40697
16820	53751
16821	127
16822	45888
16823	73055
16824	5647
16825	31541
16826	2001
16827	14260
16828	45510
16829	33352
16830	81946
16831	44115
16832	1661
16833	75158
16834	40758
16835	46290
16836	81625
16837	66267
16838	49251
16839	57433
16840	50949
16841	73153
16842	699
16843	24089
16844	45564
16845	71467
16846	67503
16847	17766
16848	12347
16849	63757
16850	43972
16851	50003
16852	14553
16853	16755
16854	2154
16855	70074
16856	44009
16857	19670
16858	10719
16859	61156
16860	7096
16861	43776
16862	234
16863	44039
16864	79146
16865	44155
16866	309
16867	61056
16868	40907
16869	44074
16870	57202
16871	24823
16872	20559
16873	56498
16874	49899
16875	43340
16876	12211
16877	57631
16878	74283
16879	1067
16880	29076
16881	4311
16882	6167
16883	12959
16884	44137
16885	41654
16886	78679
16887	43615
16888	28870
16889	18138
16890	66436
16891	19173
16892	31125
16893	75441
16894	8478
16895	15316
16896	25507
16897	35762
16898	52747
16899	38467
16900	37044
16901	65893
16902	23733
16903	1858
16904	44230
16905	15938
16906	9582
16907	2129
16908	80677
16909	72812
16910	45893
16911	27105
16912	59181
16913	82214
16914	23972
16915	64185
16916	45987
16917	48853
16918	2254
16919	12927
16920	67427
16921	74581
16922	46472
16923	56838
16924	4056
16925	6652
16926	36696
16927	20196
16928	27095
16929	62055
16930	36284
16931	1462
16932	65931
16933	44381
16934	5859
16935	68033
16936	5738
16937	27971
16938	73024
16939	68618
16940	76017
16941	71273
16942	18871
16943	69623
16944	12804
16945	11595
16946	7687
16947	48480
16948	72168
16949	7055
16950	15522
16951	36314
16952	64758
16953	45559
16954	3575
16955	73536
16956	18703
16957	54756
16958	25886
16959	3929
16960	924
16961	3203
16962	65330
16963	26400
16964	4571
16965	58580
16966	7848
16967	20275
16968	44249
16969	6683
16970	19151
16971	356
16972	10221
16973	16557
16974	50067
16975	7363
16976	6661
16977	54604
16978	57427
16979	26261
16980	1328
16981	45591
16982	576
16983	38048
16984	55195
16985	62539
16986	1167
16987	36867
16988	335
16989	1543
16990	7860
16991	2690
16992	66158
16993	70681
16994	49399
16995	31838
16996	78101
16997	44865
16998	33992
16999	199
17000	4765
17001	58901
17002	841
17003	68564
17004	47610
17005	46374
17006	319
17007	41850
17008	81362
17009	772
17010	62389
17011	8541
17012	75231
17013	65838
17014	5843
17015	30
17016	25873
17017	33489
17018	8406
17019	926
17020	44540
17021	25262
17022	2225
17023	81989
17024	44866
17025	12706
17026	76010
17027	81418
17028	56054
17029	1225
17030	20760
17031	56662
17032	27765
17033	10503
17034	31562
17035	41990
17036	5424
17037	335
17038	67099
17039	23830
17040	67196
17041	70204
17042	63526
17043	66574
17044	34234
17045	31207
17046	50877
17047	14847
17048	11537
17049	7458
17050	74043
17051	56739
17052	5805
17053	70417
17054	28566
17055	2458
17056	4909
17057	69009
17058	28322
17059	41106
17060	36797
17061	3185
17062	66093
17063	70205
17064	57455
17065	10558
17066	11683
17067	73338
17068	3185
17069	34602
17070	31474
17071	73216
17072	52144
17073	45020
17074	28117
17075	51626
17076	69292
17077	12441
17078	70140
17079	81297
17080	56077
17081	8893
17082	59212
17083	45161
17084	73894
17085	7036
17086	51257
17087	14014
17088	57005
17089	19138
17090	43637
17091	75194
17092	45144
17093	19540
17094	2730
17095	2559
17096	8575
17097	24036
17098	3864
17099	45176
17100	58810
17101	26980
17102	45202
17103	52208
17104	14396
17105	67564
17106	40479
17107	53865
17108	66511
17109	319
17110	11404
17111	50579
17112	72002
17113	5945
17114	62473
17115	21715
17116	58135
17117	70227
17118	10194
17119	61541
17120	9421
17121	5828
17122	45364
17123	69379
17124	24130
17125	62373
17126	58400
17127	56600
17128	2106
17129	75858
17130	79431
17131	33713
17132	45533
17133	1872
17134	70785
17135	13270
17136	228
17137	412
17138	33837
17139	73707
17140	68823
17141	49004
17142	13399
17143	55562
17144	41990
17145	23765
17146	1161
17147	6236
17148	81817
17149	41654
17150	35314
17151	15760
17152	80853
17153	3220
17154	2188
17155	4011
17156	61177
17157	4485
17158	69843
17159	17803
17160	25478
17161	31823
17162	67515
17163	28561
17164	70801
17165	78141
17166	45545
17167	42479
17168	60275
17169	61265
17170	4970
17171	68581
17172	1981
17173	6301
17174	67361
17175	44733
17176	10715
17177	67785
17178	29555
17179	9691
17180	75832
17181	45643
17182	10444
17183	57818
17184	43197
17185	10109
17186	51511
17187	13191
17188	22003
17189	47231
17190	45213
17191	63744
17192	82706
17193	82680
17194	1245
17195	22952
17196	46174
17197	40385
17198	18486
17199	28874
17200	63144
17201	51710
17202	12347
17203	47678
17204	56782
17205	44431
17206	41076
17207	45829
17208	70964
17209	80235
17210	1977
17211	16267
17212	4975
17213	12
17214	9568
17215	1722
17216	63495
17217	5251
17218	69459
17219	4038
17220	25837
17221	62315
17222	23399
17223	32073
17224	40364
17225	1895
17226	50692
17227	16755
17228	45782
17229	7521
17230	12347
17231	12786
17232	4444
17233	6940
17234	17945
17235	4173
17236	81955
17237	35345
17238	871
17239	74919
17240	63425
17241	68124
17242	78714
17243	46133
17244	10253
17245	17890
17246	278
17247	72827
17248	77310
17249	2653
17250	46088
17251	1067
17252	19265
17253	2241
17254	6291
17255	34727
17256	64967
17257	52021
17258	46121
17259	58734
17260	14895
17261	59917
17262	35628
17263	2428
17264	14803
17265	67320
17266	65504
17267	1384
17268	569
17269	46842
17270	46232
17271	9787
17272	65266
17273	53491
17274	46182
17275	60144
17276	5292
17277	66559
17278	70217
17279	76029
17280	65146
17281	81948
17282	34727
17283	82648
17284	71157
17285	412
17286	4347
17287	56798
17288	10387
17289	65284
17290	46804
17291	2172
17292	10304
17293	74937
17294	2824
17295	62489
17296	41580
17297	10123
17298	51026
17299	72983
17300	18588
17301	46394
17302	2813
17303	64393
17304	43433
17305	993
17306	398
17307	66956
17308	62440
17309	62181
17310	14908
17311	17227
17312	18456
17313	49656
17314	16110
17315	55370
17316	6697
17317	412
17318	11907
17319	15036
17320	60556
17321	71370
17322	6609
17323	6427
17324	15413
17325	80530
17326	27152
17327	70373
17328	5109
17329	13832
17330	60439
17331	5478
17332	68823
17333	46439
17334	47235
17335	47614
17336	30053
17337	5235
17338	16660
17339	37453
17340	57902
17341	64441
17342	45360
17343	8748
17344	6083
17345	18841
17346	61166
17347	4318
17348	70783
17349	81766
17350	71810
17351	1633
17352	10258
17353	6737
17354	66914
17355	22110
17356	57282
17357	10258
17358	8556
17359	38298
17360	28535
17361	48362
17362	47357
17363	2254
17364	4352
17365	51538
17366	5545
17367	43347
17368	1297
17369	70556
17370	56033
17371	58707
17372	48001
17373	46758
17374	74051
17375	48584
17376	60963
17377	38374
17378	7476
17379	46394
17380	1953
17381	27808
17382	2192
17383	48338
17384	49954
17385	15319
17386	38799
17387	55520
17388	11613
17389	75838
17390	46855
17391	6545
17392	3110
17393	18418
17394	42890
17395	12795
17396	8748
17397	4536
17398	4370
17399	60480
17400	10522
17401	34834
17402	44440
17403	30593
17404	82492
17405	30693
17406	80830
17407	25886
17408	28841
17409	388
17410	45294
17411	7938
17412	3173
17413	11477
17414	47050
17415	72588
17416	240
17417	8244
17418	41903
17419	63237
17420	19381
17421	6806
17422	62432
17423	75315
17424	51907
17425	17373
17426	63305
17427	60910
17428	47048
17429	736
17430	11741
17431	461
17432	58035
17433	64614
17434	68094
17435	77726
17436	18543
17437	61119
17438	10258
17439	3220
17440	59168
17441	44999
17442	18635
17443	42826
17444	45766
17445	78984
17446	80383
17447	22604
17448	48896
17449	68470
17450	1752
17451	48217
17452	18227
17453	2276
17454	29620
17455	2703
17456	10619
17457	1912
17458	68479
17459	9086
17460	27330
17461	51793
17462	2279
17463	5716
17464	46988
17465	25259
17466	75821
17467	64756
17468	31054
17469	77814
17470	10623
17471	64651
17472	13930
17473	23432
17474	180
17475	12147
17476	6410
17477	13919
17478	66352
17479	47330
17480	46957
17481	3037
17482	9209
17483	2690
17484	9031
17485	72078
17486	57696
17487	74393
17488	75648
17489	63497
17490	47520
17491	20786
17492	22971
17493	28236
17494	39845
17495	72085
17496	15216
17497	14565
17498	59293
17499	47499
17500	11889
17501	56403
17502	19640
17503	18733
17504	5270
17505	13799
17506	41971
17507	13208
17508	5804
17509	12921
17510	39495
17511	319
17512	56067
17513	6303
17514	33165
17515	66922
17516	6363
17517	71514
17518	6374
17519	47582
17520	77750
17521	76305
17522	9778
17523	29667
17524	17908
17525	26753
17526	13413
17527	19480
17528	319
17529	2523
17530	55053
17531	49625
17532	6087
17533	57147
17534	57942
17535	82688
17536	61558
17537	67535
17538	21313
17539	55846
17540	5613
17541	18773
17542	1471
17543	6794
17544	50404
17545	65242
17546	35316
17547	59932
17548	128
17549	3376
17550	27207
17551	20713
17552	44380
17553	73148
17554	77192
17555	70718
17556	61825
17557	1857
17558	37651
17559	71316
17560	19975
17561	16555
17562	79760
17563	14366
17564	4802
17565	66635
17566	16869
17567	28841
17568	75855
17569	62742
17570	6781
17571	5756
17572	18082
17573	74615
17574	56786
17575	79922
17576	38719
17577	50769
17578	3376
17579	76826
17580	12991
17581	6427
17582	78334
17583	10259
17584	7168
17585	2900
17586	44045
17587	15376
17588	16414
17589	36573
17590	74646
17591	19480
17592	72969
17593	52331
17594	72318
17595	47947
17596	3002
17597	22782
17598	5991
17599	80099
17600	56356
17601	60276
17602	18717
17603	34235
17604	38579
17605	56394
17606	15099
17607	19764
17608	3278
17609	8917
17610	59682
17611	48241
17612	74015
17613	64970
17614	39950
17615	67923
17616	2800
17617	39914
17618	65052
17619	12500
17620	29470
17621	4249
17622	6746
17623	12743
17624	56574
17625	23899
17626	60031
17627	1495
17628	50882
17629	45239
17630	60512
17631	51637
17632	4104
17633	70077
17634	26364
17635	65132
17636	78345
17637	15941
17638	11761
17639	6509
17640	31906
17641	58337
17642	1880
17643	69013
17644	62045
17645	21050
17646	80089
17647	45827
17648	7464
17649	13413
17650	23697
17651	82552
17652	61201
17653	57304
17654	7011
17655	48265
17656	37207
17657	61789
17658	58537
17659	28379
17660	67612
17661	12871
17662	731
17663	31214
17664	48260
17665	5331
17666	24432
17667	75454
17668	48275
17669	54473
17670	40647
17671	49375
17672	42884
17673	68421
17674	29671
17675	33903
17676	45332
17677	40294
17678	22150
17679	14191
17680	48331
17681	62572
17682	13894
17683	73124
17684	48505
17685	67420
17686	2347
17687	24701
17688	67814
17689	25394
17690	62400
17691	56027
17692	59834
17693	76196
17694	6958
17695	61976
17696	60456
17697	3695
17698	13181
17699	6171
17700	4496
17701	54157
17702	48469
17703	34826
17704	67441
17705	30117
17706	15378
17707	1376
17708	79986
17709	56644
17710	7160
17711	2429
17712	45740
17713	43664
17714	31330
17715	24213
17716	11402
17717	1633
17718	12896
17719	24994
17720	2697
17721	19631
17722	13027
17723	8734
17724	59326
17725	58920
17726	10906
17727	67492
17728	2460
17729	21837
17730	3494
17731	25680
17732	9790
17733	16782
17734	1495
17735	48659
17736	32193
17737	25880
17738	17414
17739	13399
17740	51074
17741	11249
17742	49364
17743	59661
17744	4846
17745	35436
17746	62392
17747	72253
17748	26933
17749	35926
17750	45153
17751	66055
17752	5424
17753	64787
17754	67384
17755	5267
17756	48729
17757	8158
17758	48761
17759	73053
17760	40108
17761	29730
17762	48813
17763	49998
17764	26614
17765	73027
17766	56886
17767	69417
17768	47683
17769	42360
17770	36292
17771	54007
17772	54350
17773	71000
17774	55678
17775	72297
17776	60757
17777	14899
17778	2098
17779	5648
17780	15429
17781	32127
17782	14928
17783	58715
17784	4274
17785	55967
17786	31898
17787	51287
17788	24598
17789	11683
17790	11335
17791	65711
17792	56745
17793	412
17794	76021
17795	10253
17796	9003
17797	49380
17798	6363
17799	44429
17800	69556
17801	30635
17802	2733
17803	81887
17804	31789
17805	3810
17806	10865
17807	59120
17808	8177
17809	64862
17810	307
17811	61059
17812	57019
17813	56898
17814	4565
17815	11909
17816	54859
17817	78651
17818	69347
17819	2459
17820	3162
17821	18823
17822	45324
17823	35037
17824	49563
17825	69642
17826	745
17827	55225
17828	24701
17829	5887
17830	42861
17831	15137
17832	81380
17833	13933
17834	8813
17835	59703
17836	49589
17837	71740
17838	36964
17839	82329
17840	9174
17841	46286
17842	1516
17843	3515
17844	343
17845	66428
17846	39250
17847	41224
17848	46847
17849	73652
17850	28594
17851	20772
17852	53607
17853	8972
17854	49358
17855	64039
17856	54607
17857	61181
17858	43765
17859	306
17860	30
17861	32446
17862	10975
17863	74867
17864	24173
17865	68602
17866	42796
17867	46663
17868	51628
17869	32429
17870	20327
17871	14024
17872	59174
17873	26282
17874	5859
17875	58213
17876	564
17877	2472
17878	70927
17879	18671
17880	34699
17881	4445
17882	8775
17883	62128
17884	55927
17885	76104
17886	29902
17887	57567
17888	68479
17889	12560
17890	4023
17891	22980
17892	23341
17893	3870
17894	9084
17895	59613
17896	9190
17897	9333
17898	49632
17899	49642
17900	77796
17901	55062
17902	68184
17903	22265
17904	48625
17905	11487
17906	319
17907	50225
17908	73154
17909	80867
17910	4958
17911	26140
17912	3202
17913	14090
17914	72069
17915	20360
17916	49787
17917	74169
